ID,probability_1
89080,0.359165235170723
89081,0.0484780078760677
89082,0.1238042463542133
89083,0.2692808369729714
89084,0.1473651646059025
89085,0.1253556545413948
89086,0.1881609256597786
89087,0.1111199653183946
89088,0.3410227790370118
89089,0.3277525177017179
89090,0.0339737337945146
89091,0.458069844607036
89092,0.1943659839907545
89093,0.4165813409944697
89094,0.044322464803017
89095,0.0464487930680746
89096,0.0452662688388583
89097,0.3151496156142498
89098,0.2892350904084493
89099,0.1500461999769677
89100,0.1986858366563322
89101,0.1715556452935156
89102,0.0920042059961547
89103,0.1602289043275011
89104,0.1365824817793967
89105,0.0606569828383337
89106,0.3590375729275826
89107,0.464573417682079
89108,0.3369374308042481
89109,0.2112352481187743
89110,0.1166254061425612
89111,0.1230766188986599
89112,0.3585401597739677
89113,0.2793397913591467
89114,0.0711598785003547
89115,0.0636269131050167
89116,0.5114934576276824
89117,0.173847234782183
89118,0.2055510476254407
89119,0.1727426955348855
89120,0.1837552705450759
89121,0.4434772920728373
89122,0.2026901387038344
89123,0.2221673349011484
89124,0.1632186487032806
89125,0.0843135288022116
89126,0.0880880130422345
89127,0.1208597942607291
89128,0.0056683147592741
89129,0.3535411081845861
89130,0.1980943428967216
89131,0.3362082780745523
89132,0.2719501619691113
89133,0.2667168251420166
89134,0.0832352057534924
89135,0.0961045376920425
89136,0.153827645877305
89137,0.1632419288870391
89138,0.1770251911519491
89139,0.0307657153780429
89140,0.2432176680608614
89141,0.1827335694684632
89142,0.2695140274170928
89143,0.0412562335397727
89144,0.0902848059330787
89145,0.1406471913526402
89146,0.0620805530909862
89147,0.3605861764973871
89148,0.0694215660211655
89149,0.1172963141413099
89150,0.0844223063741904
89151,0.1542342736442586
89152,0.0557059271791132
89153,0.3427666788530401
89154,0.0334804445573213
89155,0.1742665375274825
89156,0.0610770534797305
89157,0.3744513857629953
89158,0.2163216276931422
89159,0.4014474612044601
89160,0.0575894068203306
89161,0.0288653274966886
89162,0.1645201799995119
89163,0.1107801497943554
89164,0.3383950260425983
89165,0.2926152110503145
89166,0.0601009322976283
89167,0.2459038227154564
89168,0.3164206786406378
89169,0.1005599956720796
89170,0.0632012994195079
89171,0.072148585987734
89172,0.009052746056426
89173,0.0340827498840515
89174,0.0751531720793679
89175,0.334019365814057
89176,0.376143712323827
89177,0.3514443727642862
89178,0.0886253129498755
89179,0.1677936454795835
89180,0.184986565807015
89181,0.039079317527974
89182,0.1561589305574487
89183,0.3523718063944861
89184,0.0791745136520653
89185,0.3421318482124799
89186,0.079409270393245
89187,0.0973493685607839
89188,0.0692547739990639
89189,0.1883929015242936
89190,0.0622457846225354
89191,0.0883256284663292
89192,0.0668065902852806
89193,0.1718789937309053
89194,0.2764337600415949
89195,0.0238376107099592
89196,0.382366614810686
89197,0.2708566162475646
89198,0.1297765110824522
89199,0.0579291589187772
89200,0.1223772061399289
89201,0.0400829600833184
89202,0.286808133912432
89203,0.0354583407799211
89204,0.0592120729375495
89205,0.2599786658724689
89206,0.0675595253944178
89207,0.0610469892682944
89208,0.0570273416709166
89209,0.108600332578985
89210,0.23826740517303
89211,0.2723015942886004
89212,0.2852220676779328
89213,0.2295647398273412
89214,0.3291685247953956
89215,0.0265735550999258
89216,0.2738789406915167
89217,0.0609797815012091
89218,0.0260815078645359
89219,0.1236874427342134
89220,0.0644026046549165
89221,0.0615591907854661
89222,0.1779046506956201
89223,0.4927458789706731
89224,0.0949226531876499
89225,0.0746302801086792
89226,0.0758467140688376
89227,0.1287313502580397
89228,0.1739220195153249
89229,0.1163779701392445
89230,0.3327593265600096
89231,0.1457353015210634
89232,0.2293984509772582
89233,0.2679006458117438
89234,0.1732250388049387
89235,0.1408900240738444
89236,0.0732229018274785
89237,0.0880786987091694
89238,0.2083655808719572
89239,0.0678160600557133
89240,0.0891632984925928
89241,0.2483066408572518
89242,0.1630283089887083
89243,0.3297617619499487
89244,0.1039137057825799
89245,0.0673712639506773
89246,0.0826863338207336
89247,0.1899579395838501
89248,0.1682940593989482
89249,0.0182394690305501
89250,0.3452940540883554
89251,0.0367107606671978
89252,0.2253219640784021
89253,0.5561077421807331
89254,0.0547558783827859
89255,0.414561781875957
89256,0.1622614690939007
89257,0.1745943084968738
89258,0.029780360116149
89259,0.414751082766204
89260,0.3424932732105406
89261,0.0814554989647937
89262,0.2248547710582703
89263,0.052445938614715
89264,0.2172248386382797
89265,0.1510795092479497
89266,0.1813597310480584
89267,0.1190057149845958
89268,0.3206681655306929
89269,0.0837441667136551
89270,0.1913726948804556
89271,0.2336488578060067
89272,0.1278685944676587
89273,0.2328750100641471
89274,0.0478459850466588
89275,0.4381146147896776
89276,0.0117041646530919
89277,0.3028399319476185
89278,0.1464761786571792
89279,0.2793545625382506
89280,0.497668181262294
89281,0.0478198934056925
89282,0.2398673861714168
89283,0.1143242073629968
89284,0.3379921592795534
89285,0.0342420095828592
89286,0.0473110226031292
89287,0.0677504957237703
89288,0.2292575103235843
89289,0.3399925349731325
89290,0.1934091423458303
89291,0.0509720308603419
89292,0.3313921169657324
89293,0.0424897471974745
89294,0.0864200200052574
89295,0.1690388516875596
89296,0.039193124299928
89297,0.0007434197686439114
89298,0.2095108440197735
89299,0.3583006198050653
89300,0.3885889592451814
89301,0.0229841254873874
89302,0.3981333955402442
89303,0.1395242687042199
89304,0.1216868783020149
89305,0.3062891801205308
89306,0.0833802852448835
89307,0.1033343128420049
89308,0.0025146967922669
89309,0.2624619836704803
89310,0.3603850416009827
89311,0.0875156680365838
89312,0.1012591733919829
89313,0.2087689644558689
89314,0.2892845738077932
89315,0.1467880235171801
89316,0.2970955835668025
89317,0.4816106411584891
89318,0.3467657723039146
89319,0.0726875788442965
89320,0.4333590601580832
89321,0.1340130421202784
89322,0.1532510532709684
89323,0.0329703252634802
89324,0.064840423589251
89325,0.4496192861568322
89326,0.0885196530989763
89327,0.2080761129197336
89328,0.2654601411562641
89329,0.2770565750028766
89330,0.0804517219051315
89331,0.0637939642558993
89332,0.0944367694263633
89333,0.2080102700065812
89334,0.0217239919444933
89335,0.0793519287473576
89336,0.3077951378894396
89337,0.2171470972298645
89338,0.1123504264836105
89339,0.3140359887763491
89340,0.210395849788266
89341,0.0961292347427188
89342,0.3110229088385295
89343,0.0475761872555439
89344,0.2867597665980273
89345,0.2214512968743902
89346,0.2690203632759195
89347,0.2761508363277149
89348,0.0914220819697752
89349,0.0786729850198879
89350,0.0492718615541922
89351,0.2361105821956433
89352,0.4532698814995227
89353,0.0842292358089849
89354,0.0613136378809904
89355,0.181709438188291
89356,0.2416960302774821
89357,0.0496325069646933
89358,0.1237091410155339
89359,0.0494088377737128
89360,0.0824488087645853
89361,0.1288094714479387
89362,0.1286207836447667
89363,0.0734794185574925
89364,0.2728007902418309
89365,0.3056810845380072
89366,0.1257185548970155
89367,0.1271798525298095
89368,0.1949996086044501
89369,0.3576213386200215
89370,0.4027955901137978
89371,0.0451267365537998
89372,0.1682010756428751
89373,0.3179709763039421
89374,0.0496907332223068
89375,0.2625292864024995
89376,0.0746432752106783
89377,0.1844362607693692
89378,0.2821698362221108
89379,0.0392517933589418
89380,0.0403659898582652
89381,0.1217986074346218
89382,0.1045906879993213
89383,0.0468377635750865
89384,0.0998220015860395
89385,0.2279129104157518
89386,0.0719908999654864
89387,0.1159943509605027
89388,0.1797063594033411
89389,0.1531926488663157
89390,0.5235479596901275
89391,0.4309771056422286
89392,0.0827649518871449
89393,0.2974310901143637
89394,0.0598230986495183
89395,0.221711409888629
89396,0.0403951664973004
89397,0.582701677669181
89398,0.0930352555693137
89399,0.475541474853261
89400,0.2112980945454759
89401,0.2235513083825203
89402,0.318946061640567
89403,0.2780236144871296
89404,0.3458182233822333
89405,0.3524994626643827
89406,0.1370060736461759
89407,0.0741802884608555
89408,0.0081841125986211
89409,0.0598201957862264
89410,0.1131760319518996
89411,0.0536337528133544
89412,0.1283526455490003
89413,0.0742410491608589
89414,0.3038271586841585
89415,0.0893140261253897
89416,0.0706846816490659
89417,0.0387723967657435
89418,0.0815666002013329
89419,0.0877724253945367
89420,0.3007195450324233
89421,0.3149347523304223
89422,0.1002746294311021
89423,0.0755768338597325
89424,0.2146098079807764
89425,0.1643538749443034
89426,0.2211460665874303
89427,0.1171331526924401
89428,0.2193008138034348
89429,0.0665763349462187
89430,0.3932876423507358
89431,0.1956426594429009
89432,0.0425716313162882
89433,0.0485285951821858
89434,0.2563624040844388
89435,0.1967500238487769
89436,0.1505345111229634
89437,0.2006369053785494
89438,0.0547132254203042
89439,0.0609488370237965
89440,0.4273232168057571
89441,0.0291489530216274
89442,0.1000341296091128
89443,0.1203290485273177
89444,0.0444506002564774
89445,0.1434750667560947
89446,0.3304633534413059
89447,0.2861561816129422
89448,0.2117782897496321
89449,0.3815788307953852
89450,0.0459996419066176
89451,0.1304038902327695
89452,0.3528570442946181
89453,0.3903772603369564
89454,0.1924646535943971
89455,0.0486891516930378
89456,0.4361395791363966
89457,0.0826910916960764
89458,0.0151331274047614
89459,0.1128046685730298
89460,0.3000509453000936
89461,0.0412409523130997
89462,0.2964340097447697
89463,0.259176012162848
89464,0.0716417102312261
89465,0.066942956972596
89466,0.1356667577606045
89467,0.2316251835226279
89468,0.1155246949427424
89469,0.0413958277286067
89470,0.0384651819264719
89471,0.0023827444298656
89472,0.3043513547991255
89473,0.2525411972957466
89474,0.0646508793140507
89475,0.29594762887248
89476,0.0795949196382983
89477,0.2023947718030148
89478,0.4642627125487572
89479,0.1327618454803643
89480,0.0439951913319935
89481,0.1143893017329155
89482,0.2104565929793589
89483,0.064490137039294
89484,0.0396245333697829
89485,0.0704968351887458
89486,0.2302381808753716
89487,0.4220725788116912
89488,0.2369644062620397
89489,0.052168011068177
89490,0.0973404196475846
89491,0.1814488198703501
89492,0.1079235819052768
89493,0.0578905741791775
89494,0.0571977478904225
89495,0.1475317923218563
89496,0.2619208366434197
89497,0.0650074008821321
89498,0.0588431248273203
89499,0.0172522222537273
89500,0.1790994572505024
89501,0.0300917545277569
89502,0.0707485891892382
89503,0.2006406498840788
89504,0.305026286142022
89505,0.0843746352032927
89506,0.1140508266524691
89507,0.1232628672382086
89508,0.088995677433121
89509,0.0941188791705714
89510,0.0375069740434006
89511,0.3051039030083888
89512,0.000430104480275816
89513,0.048793706600069
89514,0.0536740898459478
89515,0.2414844752663015
89516,0.0916861122995189
89517,0.3232229645311997
89518,0.1195450339696979
89519,0.3517884652414574
89520,0.1690594351260835
89521,0.0423156882580356
89522,0.0337159893778923
89523,0.3620007056475626
89524,0.036614176405344
89525,0.0376922671977428
89526,0.0707278007299039
89527,0.1379616358127809
89528,0.0657508154428153
89529,0.071663186693538
89530,0.4190502458796388
89531,0.033388280304793
89532,0.0247633048439642
89533,0.0452176676142187
89534,0.1113644915011837
89535,0.1644544889971037
89536,0.0969633900386959
89537,0.0821579961560576
89538,0.1007387792303689
89539,0.0289793791491005
89540,0.03815146912618
89541,0.045299981514729
89542,0.3947373864205379
89543,0.2619031536639741
89544,0.2021156289035918
89545,0.1181750570633496
89546,0.2955307343144916
89547,0.5290620334347931
89548,0.2585360835337597
89549,0.0486450610768799
89550,0.0802338748217263
89551,0.4110331270024093
89552,0.2021575547979838
89553,0.1997330615514458
89554,0.2664678224565796
89555,0.0962612512071309
89556,0.1711841570277884
89557,0.4205824121725874
89558,0.090165541131773
89559,0.142315130162306
89560,0.1109850246903622
89561,0.2984815120817101
89562,0.0603035213754505
89563,0.123554051478496
89564,0.1044994446983256
89565,0.0211448848571448
89566,0.1392480772789481
89567,0.2825956987354525
89568,0.0555768212915512
89569,0.2773232604866254
89570,0.0765531506726084
89571,0.1661640413314404
89572,0.064232152169968
89573,0.0299693473271217
89574,0.2949577575026934
89575,0.0696221783239554
89576,0.2190136926819357
89577,0.2885789842068894
89578,0.1901249919371422
89579,0.1837351799582638
89580,0.2296917174799826
89581,0.0950090678519875
89582,0.0269264744977661
89583,0.3177222609427443
89584,0.1262186790215398
89585,0.3065813817149092
89586,0.0639268539556026
89587,0.1885822245768068
89588,0.2503430099880663
89589,0.0050171922328573
89590,0.1125436827938032
89591,0.1403581896219955
89592,0.0813810999596597
89593,0.0555524034824372
89594,0.0795259052345899
89595,0.1835012245407491
89596,0.3576147336530533
89597,0.389119064370943
89598,0.2055324624093887
89599,0.1481779782721134
89600,0.0218380026893385
89601,0.1471879460812519
89602,0.3978168323146634
89603,0.0549428111543822
89604,0.119909730839692
89605,0.2247921207855601
89606,0.0869845306331841
89607,0.0770666640434627
89608,0.0519848211972733
89609,0.0058779176028445
89610,0.2946826927490567
89611,0.2161097274371336
89612,0.3874602060677558
89613,0.0636596703050641
89614,0.2235621570620928
89615,0.0499663182979295
89616,0.3418860611507471
89617,0.0591884021889245
89618,0.1489466887604415
89619,0.1848756053028328
89620,0.0964121236928226
89621,0.3159200636733227
89622,0.1686889753063149
89623,0.124995083804636
89624,0.0942395161035574
89625,0.1136267688359228
89626,0.0924089822809567
89627,0.3465828306599828
89628,0.4077226016503659
89629,0.1599083253007559
89630,0.3623542553825472
89631,0.2292137706087324
89632,0.2912096856002708
89633,0.0939773450750646
89634,0.2968305002797571
89635,0.0547912567986171
89636,0.1010653814123076
89637,0.0527787894945677
89638,0.1200830440537696
89639,0.2732926936652367
89640,0.1388464901767613
89641,0.2025563062153525
89642,0.3503231302514248
89643,0.2332559404708122
89644,0.0531935348842467
89645,9.422163917996448e-14
89646,0.4121698782274939
89647,0.3591366181157082
89648,0.0391456014222124
89649,0.2863521327358247
89650,0.0711366639030575
89651,0.0349574414370875
89652,0.1866313233213656
89653,0.2015924313069038
89654,0.0694296748318829
89655,0.0615790340722461
89656,0.0630224654303846
89657,0.1739478965734108
89658,0.3426819867760107
89659,0.055877446642984
89660,0.2595095846331817
89661,0.0630646641680054
89662,0.1049687428924096
89663,0.0452074705347002
89664,0.0637844121108694
89665,0.3738351686233296
89666,0.1215810231545542
89667,0.0639721954880025
89668,0.3023563928132446
89669,0.3580671257652568
89670,0.2522226006840546
89671,0.1199873040646408
89672,0.2462659098537104
89673,0.1716174258907878
89674,0.2340113156228022
89675,0.2518491718235574
89676,0.0690881105003769
89677,0.1339936389292186
89678,0.2105473089441117
89679,0.204959486916953
89680,0.0576291825981473
89681,0.1100522723985589
89682,0.031619077173308
89683,0.3032211370159721
89684,0.0724753526106683
89685,0.1855288643472394
89686,0.2663670644969861
89687,0.0639662225762274
89688,0.0237193927694945
89689,0.2957963063819047
89690,0.1210084117801789
89691,0.3234324357985307
89692,0.3915591743962482
89693,0.3790917886218922
89694,0.3978641993912576
89695,0.0276436678521417
89696,0.3855155510530592
89697,0.4395566048488969
89698,0.4083047477833327
89699,0.0751993651840559
89700,0.1114656191791748
89701,0.2317212988857478
89702,0.4678269340816101
89703,0.2696147984548651
89704,0.0993883986411823
89705,0.3489557699344033
89706,0.1580347286890991
89707,0.0220119961394361
89708,0.0584594474795475
89709,0.511767613845011
89710,0.0449867357532579
89711,0.1549147098569534
