ID,probability_1
82139,0.29005430364114326
82140,0.14536355869670944
82141,0.13864764421855622
82142,0.3754890133374497
82143,0.03802368296130283
82144,0.3595857427003118
82145,0.2913186918394604
82146,0.032593685493701445
82147,0.11211377010757953
82148,0.11491198163977946
82149,0.18609816692766018
82150,0.33834242482428306
82151,0.13993954507516557
82152,0.18935720274924145
82153,0.3118655864794445
82154,0.3159115803048251
82155,0.12427906084888973
82156,0.0863326039919486
82157,0.33134001836149324
82158,0.0930929372549893
82159,0.10395090859086233
82160,0.12107235080004294
82161,0.17602762091074411
82162,0.04222038069365662
82163,0.3236963687749666
82164,0.1007764434602913
82165,0.05708852562102708
82166,0.39789291081854744
82167,0.3063775412859199
82168,0.03615424706446665
82169,0.07099977086240454
82170,0.05237799627510388
82171,0.48338661204035566
82172,0.1320569375831693
82173,0.0643544393339513
82174,0.10974230962231195
82175,0.39821518370055653
82176,0.3000203997004164
82177,0.15735754057908247
82178,0.19579160390279818
82179,0.2536671347532485
82180,0.11741690869432181
82181,0.07445282434456556
82182,0.05358147424356057
82183,0.3028583301464009
82184,0.35721329586703215
82185,0.03723608922525771
82186,0.07803498273194691
82187,0.15738030145012244
82188,0.05783430315177122
82189,0.1783761601717022
82190,0.18407240592021298
82191,0.1647874872190503
82192,0.5309391082815139
82193,0.16429644458752907
82194,0.20348754296693322
82195,0.06195261184941359
82196,0.10258227994962713
82197,0.3573488742502354
82198,0.27031913403061153
82199,0.1753050101269539
82200,0.07497799868699911
82201,0.3172649080994849
82202,0.09640928032697021
82203,0.1919462468349242
82204,0.050720522758275675
82205,0.07338874175262777
82206,0.12182521883915633
82207,0.22131335682959333
82208,0.09665862074253193
82209,0.03984235689867723
82210,0.18155058873389907
82211,0.03243001338629089
82212,0.29094453541300436
82213,0.01013849566653232
82214,0.12208697325698423
82215,0.1881085381066587
82216,0.08343811110230225
82217,0.267410387213537
82218,0.21377849713390423
82219,0.0758007367918887
82220,0.2772101881667742
82221,0.0472435974426891
82222,0.08110786989730538
82223,0.23294292735783786
82224,0.0749687370122183
82225,0.20409207497527962
82226,0.06499254341496605
82227,0.10099707625229827
82228,0.41592261007867654
82229,0.13278304611775973
82230,0.09216528027952939
82231,0.2849158941766806
82232,0.06709197183025792
82233,0.15469842925162153
82234,0.05222783788475965
82235,0.3015095042293143
82236,0.13167334118460866
82237,0.20812552548756577
82238,0.5067399959306115
82239,0.39921191673838646
82240,0.033726429460110785
82241,0.046672611503844885
82242,0.07141407841393589
82243,0.06305481439994991
82244,0.4336065032832174
82245,0.2373049803452928
82246,0.08954911145749699
82247,0.30849996638446914
82248,0.23036501199702258
82249,0.23134943751244205
82250,0.3031665124981296
82251,0.22482953557052934
82252,0.27234145339297183
82253,0.361369602183624
82254,0.2356707381679143
82255,0.1963889895991491
82256,0.043419497812003015
82257,0.029438159476225523
82258,0.10585463312759982
82259,0.16207936166016682
82260,0.15798244061977357
82261,0.05166464560998614
82262,0.14382538239388803
82263,0.36771766679106505
82264,0.045026183854027534
82265,0.09207710596492717
82266,0.37803615176504934
82267,0.12357635168682646
82268,0.06856835412232584
82269,0.046449141446753106
82270,0.15497472468464135
82271,0.02574676055639139
82272,0.25578318236886416
82273,0.014893608355944506
82274,0.3599463166079562
82275,0.36532721710738175
82276,0.09150894762387216
82277,0.34064855066509864
82278,0.07632712990773356
82279,0.06397433602859857
82280,0.3657387132696534
82281,0.1209843345231809
82282,0.19832523350963155
82283,0.25858040151025197
82284,0.242278618267431
82285,0.03825550334273209
82286,0.04896453983130348
82287,0.19556433317268904
82288,0.28460221725556295
82289,0.14376658555754065
82290,0.30451211871285766
82291,0.03419739167913241
82292,0.37733064637805963
82293,0.15220625713099473
82294,0.11368585823304811
82295,0.41564848276325433
82296,0.06564385708992694
82297,0.37955080809127323
82298,0.1711449825922405
82299,0.041772658939782305
82300,0.698160836166124
82301,0.1958857634523234
82302,0.22584021283187605
82303,0.08317660157152536
82304,0.30883318534520504
82305,0.10328636045560695
82306,0.33942233911560715
82307,0.2770769424369314
82308,0.2115940496443295
82309,0.2964378629680222
82310,0.05835659847456576
82311,0.07344981536850664
82312,0.022947980407775927
82313,0.19873595710935385
82314,0.14866367558916438
82315,0.1980340690534182
82316,0.06739544970440302
82317,0.05260376310223929
82318,0.06484407033428846
82319,0.22521019522516542
82320,0.07066949923528067
82321,0.22299523494950646
82322,0.04664582505160739
82323,0.04641392002560297
82324,0.38163052694908045
82325,0.27175613839651713
82326,0.031915805649841304
82327,0.25460776945914493
82328,0.281232225600876
82329,0.28985933095533606
82330,0.08739453202080347
82331,0.07713547314213633
82332,0.07632698010112432
82333,0.1600821693247722
82334,0.06187166519152508
82335,0.057944004984332095
82336,0.08648108135373578
82337,0.10702592303371508
82338,0.04869836614589162
82339,0.029759727191538358
82340,0.2290223035962511
82341,0.38269768643533664
82342,0.09545344228157208
82343,0.061316132812051574
82344,0.052729022460821715
82345,0.07508344898346248
82346,0.2233491725391737
82347,0.1784255856078246
82348,0.2550861166924316
82349,0.34041051978382547
82350,0.1354065918654888
82351,0.23974668651519843
82352,0.17762030610912968
82353,0.04357889956273397
82354,0.21038288930271346
82355,0.2682057459475111
82356,0.05053483544844082
82357,0.049123379336794254
82358,0.10507316680980036
82359,0.16059306779811824
82360,0.18892900501018092
82361,0.07853918214439884
82362,0.04811527446937887
82363,0.11250616503058754
82364,0.5310338565241317
82365,0.028673241981199485
82366,0.19439081024284707
82367,0.11836658264539733
82368,0.414168967593961
82369,0.0781385094134291
82370,0.24244296856330666
82371,0.1661833555278404
82372,0.12316613616927338
82373,0.045111141267275105
82374,0.051009253748578356
82375,0.14825140998942116
82376,0.4107309310142866
82377,0.03646187666098631
82378,0.02381976733170895
82379,0.09535977266181327
82380,0.06467691649207255
82381,0.14693629823440368
82382,0.09278794617491798
82383,0.14836685493975704
82384,0.19053071147962816
82385,0.16277717580698142
82386,0.24960940824603275
82387,0.03988065902022802
82388,0.12207163531416244
82389,0.056894257409379805
82390,0.11280188670851565
82391,0.03211366400948992
82392,0.32513517070916126
82393,0.10614228952567055
82394,0.06456220676194914
82395,0.19054577645215917
82396,0.06664833609128745
82397,0.29607930506886476
82398,0.5566657343295355
82399,0.03925600995703866
82400,0.04494469799600894
82401,0.21657776213838795
82402,0.17805127502998486
82403,0.13419679281989452
82404,0.3349545385909496
82405,0.008386671890246939
82406,0.24650884305995827
82407,0.5841067166044044
82408,0.3836556046784482
82409,0.019476422639201775
82410,0.30186535532390874
82411,0.22645167178555395
82412,0.05177441300417208
82413,0.23930197309149753
82414,0.052398006798976764
82415,0.043037751259358874
82416,0.06012146534768279
82417,0.13716731675993893
82418,0.30685384873331606
82419,0.12067873338514574
82420,0.37253884939816295
82421,0.03259590706050393
82422,0.06125435699413961
82423,0.08147531640808771
82424,0.18471415571206146
82425,0.07506690735297537
82426,0.14395875381117654
82427,0.027510740865919668
82428,0.042761297669400004
82429,0.231818681934152
82430,0.0886756992570502
82431,0.12136046260378928
82432,0.3442972048519149
82433,0.2629655878457868
82434,0.2266532099244361
82435,0.4278524136105978
82436,0.03613563702993936
82437,0.04136605115324332
82438,0.11878576503521983
82439,0.29712622373758135
82440,0.2934877738620432
82441,0.2178267433403859
82442,0.37894614068754284
82443,0.3387429099742851
82444,0.22302484976332843
82445,0.1985015683651899
82446,0.02988716633872076
82447,0.12355394307900956
82448,0.08183958732443813
82449,0.23653660448120897
82450,0.3886915809038621
82451,0.20332884889560207
82452,0.22594505952358407
82453,0.07510790707656698
82454,0.2159695987680274
82455,0.05455667700557076
82456,0.16223329039188752
82457,0.1951013451453832
82458,0.1939251336278474
82459,0.01451175542478712
82460,0.08772863859263795
82461,0.20619153474454466
82462,0.0370868447284651
82463,0.14470695551718385
82464,0.19155737533280454
82465,0.2697139122198237
82466,0.16085103701226017
82467,0.399633736333651
82468,0.1654642660788553
82469,0.08775305223359577
82470,0.19982651894087547
82471,0.29183066615585557
82472,0.0912380953988831
82473,0.11450704524051074
82474,0.2650930006402958
82475,0.22103495045985844
82476,0.12300799251628763
82477,0.08029964282639478
82478,0.31076120309196625
82479,0.04589442703404357
82480,0.05174422591548755
82481,0.36371737926351166
82482,0.25836611905200624
82483,0.27900690016477736
82484,0.2270429469369214
82485,0.19896921411731888
82486,0.14243083187423133
82487,0.07491920841469028
82488,0.48102873421122083
82489,0.1043751015548736
82490,0.03299631112728802
82491,0.4923261010288723
82492,0.11826519642769714
82493,0.13639130627256188
82494,0.1853247052068718
82495,0.13563939815720608
82496,0.30578362940180126
82497,0.08247512082877038
82498,0.04051596170647253
82499,0.28353795559279776
82500,0.033125116249624
82501,0.3057703098672093
82502,0.07327385341380194
82503,0.21425550586182826
82504,0.04459329854081597
82505,0.02273534092536089
82506,0.2420983052549671
82507,0.2134755715772926
82508,0.05645575604511117
82509,0.40571608883009647
82510,0.24990447913115021
82511,0.13926310166759445
82512,0.5061596976883026
82513,0.179130770292991
82514,0.23557122286890117
82515,0.2526958932312933
82516,0.06625537340563294
82517,0.26754719343078115
82518,0.2745137532611941
82519,0.05857418322505109
82520,0.06875808452217355
82521,0.29590593318171554
82522,0.08352508027156552
82523,0.27858913609952685
82524,0.2411436756016871
82525,0.07944688891667934
82526,0.08562711802071264
82527,0.15139836947203106
82528,0.03569002960725052
82529,0.048408528534485996
82530,0.1656048393541931
82531,0.21673023830224025
82532,0.10815058179974919
82533,0.37265982986469215
82534,0.14105648082409764
82535,0.05269969781698023
82536,0.17130406654646765
82537,0.15239798433537577
82538,0.15738527116186166
82539,0.209608281893676
82540,0.19257175143005925
82541,0.33093149035257396
82542,0.023592000444230397
82543,0.16764863089450924
82544,0.05834573424538582
82545,0.049358688916997094
82546,0.06298584549778972
82547,0.2105116738587875
82548,0.16826916749208032
82549,0.0565133292817273
82550,0.10969830886429448
82551,0.1639331128480155
82552,0.30968984697665747
82553,0.13119918405052566
82554,0.05076571842042723
82555,0.40222294839474076
82556,0.3058441146866392
82557,0.3388071406435843
82558,0.18048921581246632
82559,0.22547918478061055
82560,0.3192341160904208
82561,0.15182276373087522
82562,0.10327015941201236
82563,0.1737617750891895
82564,0.07792857064464628
82565,0.07261560817271946
82566,0.21333521435290115
82567,0.10207128283208557
82568,0.4239595607655734
82569,0.1649211804273816
82570,0.36391767822472854
82571,0.16423849459775774
82572,0.06126188049053004
82573,0.1385038338059593
82574,0.035337331463821786
82575,0.04544035635545585
82576,0.39652555490492053
82577,0.16789876806731288
82578,0.05229308902882699
82579,0.15512527629151865
82580,0.030924945104179268
82581,0.0759816563589739
82582,0.361138450488536
82583,0.3316957034678121
82584,0.10673764696511069
82585,0.36302343217698674
82586,0.09161872912884567
82587,0.07372687841686931
82588,0.15783057731395553
82589,0.4319807565588688
82590,0.05406695360580436
82591,0.04570319547408484
82592,0.03290635266667302
82593,0.08157527855803683
82594,0.06255680541353406
82595,0.2975939140485456
82596,0.35553618484665706
82597,0.039919429473167824
82598,0.13578029195928018
82599,0.12065256544422166
82600,0.17371954700405653
82601,0.20751581200287433
82602,0.05451658736913659
82603,0.05250017842800838
82604,0.4036005129029681
82605,0.14336766127319803
82606,0.39268824261546253
82607,0.016497254469205736
82608,0.24924598548100707
82609,0.17701214825782158
82610,0.18112725773993085
82611,0.05884985944180947
82612,0.20924328745319493
82613,0.17336059970317347
82614,0.06769021065505328
82615,0.17921522153856267
82616,0.09799581488097306
82617,0.3725167697611399
82618,0.4487491554528763
82619,0.049138408390160336
82620,0.12195150383714802
82621,0.2280834004875674
82622,0.06800763854537421
82623,0.17274745271809674
82624,0.07742163619916925
82625,0.24865096081814136
82626,0.22753243460618247
82627,0.1708623459689145
82628,0.06846075486525728
82629,0.3216830271319801
82630,0.32702001065781644
82631,0.2183441514966356
82632,0.05994417477892387
82633,0.09173435537759445
82634,0.17869773172271752
82635,0.14275243814405356
82636,0.25959401751791894
82637,0.17591298044398457
82638,0.36999733324176437
82639,0.26458556440612724
82640,0.14809834194663146
82641,0.04543374366061139
82642,0.02505055312869597
82643,0.2841637755931178
82644,0.33571767736503294
82645,0.01684828368083634
82646,0.24003927199381925
82647,0.046476729600756515
82648,0.2776164751859152
82649,0.08338287549592259
82650,0.29554408656440223
82651,0.08780507726235554
82652,0.04002780291726968
82653,0.046932642070915444
82654,0.26358365226839103
82655,0.12788453450369386
82656,0.09230420414415444
82657,0.2945977400548101
82658,0.20100521641468289
82659,0.07061149362389768
82660,0.24322630469804482
82661,0.0637246372513569
82662,0.1417677559855569
82663,0.054444508603658875
82664,0.13949844718598778
82665,0.37564924786802667
82666,0.30632275201295284
82667,0.034417649369776565
82668,0.2715816771798032
82669,0.05639960705766571
82670,0.057187832968699864
82671,0.26747471105554776
82672,0.21844479104222453
82673,0.2154502026099059
82674,0.06214976426078221
82675,0.07174455889459518
82676,0.051244251793957855
82677,0.10493832433517963
82678,0.07156093215419146
82679,0.2842170173282617
82680,0.08220852593365846
82681,0.39290893610073335
82682,0.031883002732337275
82683,0.3786935255540492
82684,0.379600663314574
82685,0.33245009759944566
82686,0.43171119622009313
82687,0.24046931184712744
82688,0.10077431305100573
82689,0.053176430887742286
82690,0.1960956320754038
82691,0.2850679164353203
82692,0.08052387428828167
82693,0.24258314440814505
82694,0.13401046367876848
82695,0.20202899522855594
82696,0.10518652745450525
82697,0.3617040897258643
82698,0.12519763409960794
82699,0.07564561810892007
82700,0.07790983756056695
82701,0.07909166775226081
82702,0.06369428651548945
82703,0.09419541667316957
82704,0.28114509331065973
82705,0.3042225634466821
82706,0.19014295405767923
82707,0.022349423806155358
82708,0.09800054969091485
82709,0.31845365924590757
82710,0.112119047335931
82711,0.410396102660712
82712,0.04971908282254575
82713,0.049955766772638174
82714,0.04376630861076068
82715,0.10697272339179792
82716,0.3751138707635507
